"y1","y2","y3","y4","y5","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","const"
0.0536989889200997,0.255164788193597,0.17333762821836,0.5031275850838,0.0146710095841431,-1.09914568715622,0.330396459436656,-1.01911432160363,0.0612243029052969,-0.598912549184326,0.77675529274482,0.212995490197092,-0.485057662802303,0.87876650282722,-1.28839966034051,1
0.998633739411543,0.00109745674106201,2.83090281292308e-05,8.96425684287351e-07,0.000239598393581515,0.429324087394522,0.691704086403423,-0.894269664107449,0.64924856216757,-0.605926081794803,0.745804553435691,-1.67075016793742,1.32127341716358,0.774635323953788,-0.190060781392957,1
0.282847739944507,0.0987520875000912,0.305836680454875,0.00754991645806621,0.30501357564246,-0.166030001235511,0.38440925757022,-0.664632838576908,-0.225501278385319,1.08268708371266,0.816363085340029,-0.781717635350987,0.224097133375085,0.969502450697478,1.51079741415125,1
0.0333049698331581,0.00641704797528568,0.00546354122006863,0.674055961241334,0.280758479730153,-1.00476423844232,-0.523428597442,0.0129032133895112,0.485644895969231,0.161970532150421,-0.519739508395965,0.484331941647677,0.631571179168205,1.7928316864471,0.306472591793426,1
4.90895788357048e-05,0.999014316027977,7.56101515558246e-08,1.49301706308534e-06,0.000935025765972342,0.269986958719814,1.34153945644241,-1.08688700734041,0.0416094635713427,-0.677383884986356,-1.54576684391862,0.117137968702886,-1.37327699539717,0.482036182387174,0.0402335899326664,1
0.752011894614368,0.00156479693907565,0.00215275728992985,2.42951225829916e-06,0.244268121644368,-0.563351617626384,1.01453260918987,1.7560117118505,0.679172039920358,-0.0295279358829409,-0.118326551420976,-0.665601169647118,0.0653421080443031,1.31768098527955,1.41333274382528,1
0.00760162864073434,0.17803516866828,0.000451443570974946,0.000113939720878378,0.813797819399133,0.435861761443695,0.311425619379025,0.974442795033115,0.00218107760120923,-0.674554183267214,-0.924987384317573,0.353528060368653,-1.23679258015957,-0.845918421311492,0.95565843402106,1
0.201676606554272,0.0865423635892194,7.13100991646101e-05,0.643124446257525,0.0685852734998193,-0.57201036928335,0.487866860748514,-0.0970341065055286,0.854294221038755,0.163722672997687,-0.456504416140582,1.60040485924578,0.80175044978207,1.76678958355046,-0.247739943378854,1
0.943971984409867,0.00459990729555169,4.25195877173287e-06,2.87947934237434e-09,0.0514238534563302,1.91268590987201,1.99141091517461,0.254614259430204,0.439623522401125,-0.486733465440313,0.112939718598653,-0.08863964976296,-0.726881913669908,-0.0886550679682445,2.16332619540306,1
0.178322694157846,0.00479894395089384,0.138270333114451,0.00138168069273895,0.67722634808407,-0.657475149080675,1.31166156236166,1.71574855492944,-1.07897373879756,0.244307045158659,0.382559380686127,-1.16607526871651,-0.800777011981783,-0.303003735843017,-0.482025659985501,1
0.173435648643446,0.281191207841009,0.00211694831233191,0.0885015864880474,0.454754608715166,1.29627427810248,-1.32259630490269,1.29086532429162,-0.154883619099883,-1.37749480368361,-0.0783584435938124,0.407963195832527,-1.26492481433038,-0.668202896757165,-1.81436353122795,1
0.000312035241686678,0.974502032872371,0.000468316846686181,0.00224481020011686,0.0224728048391389,-0.421325990109888,0.574063494510767,-1.17375260071915,-1.08736311848497,-1.06146156476207,-2.17288129011671,1.22025671392798,1.13359839386433,-1.17826326026547,0.0276858075919587,1
0.000927008581768196,0.985200859000025,2.71821081664212e-05,0.000586843291327099,0.0132581070187133,0.665127611493609,-0.810806064614911,-1.26484201937672,0.580079000575131,-0.812836693817253,-0.682085186998268,-1.18359210181061,-0.916242044159757,-1.06776503097241,0.645894653662326,1
0.0264793754956696,0.823315138804643,0.0875848414980124,0.0542609986150471,0.00835964558662771,-0.288847998137223,-1.0955650670986,-0.399535834385836,-0.211652983345651,-0.274852480811771,0.322209773599224,-1.61836593366751,-0.680931260599898,-1.34045704105036,0.578775236534555,1
0.977324767635957,0.00406288364150517,1.23218691267026e-05,9.32132308123317e-06,0.0185907055303297,2.05734717911049,0.626311041197201,0.0445015199118188,0.455866491507309,0.447336748457317,-0.259301029085772,0.789894406780659,1.11343977039816,-1.11728427340346,1.22629614581887,1
0.000143299348796153,0.000453838006799548,6.3424693697305e-05,0.999339164275069,2.73675638282115e-07,-1.2381884906954,-1.79088913556956,-1.58802163045941,0.447543584770532,0.0756537951977078,-0.600887888494996,-0.492545885357876,2.69538630618079,-1.13908122997439,-2.17520300376413,1
0.0437028507854796,0.0349415306963449,3.38899297307339e-05,0.921298145026174,2.35835622710506e-05,1.21379948915315,-1.75123823598052,-1.02667651086634,0.654183525510931,1.06333783794815,1.43980199889159,-0.481240755818465,0.167641256326302,-0.99334053995902,-1.12807100871625,1
0.00323112359080528,0.989116857988914,5.76740501979878e-06,9.63080329045799e-06,0.00763662021197043,1.12222330411585,1.18907361908072,0.123051676885657,-1.09145922901864,-0.343759001022012,-0.595406668539964,-0.041353262905523,-0.570203485835614,-1.56088421281513,-0.803810146512308,1
0.00208430718087576,0.0382076286959138,7.75515622887758e-06,0.959434555863736,0.00026575310324551,-0.932259712332702,0.232692285380096,-1.19133444917632,1.2070008531503,0.931813309123861,-0.216658810596175,1.19950926625091,-0.773100091979879,-3.02424605420277,1.97084241198214,1
0.622605220770528,0.283738707834123,0.000112870778133365,0.000163294338051198,0.0933799062791644,0.360067206470064,2.11531828661887,0.436140642523412,0.769794560175213,-0.691598649891967,-0.923405630139048,0.997918173282653,-0.208350882218897,-0.300962101646367,-0.772059191996602,1
0.0593697503075993,8.39627309762794e-06,0.912296978159868,7.1383992900509e-05,0.0282534912665345,0.125624972189538,0.467205409841568,1.01328455567446,-1.55553059739486,-0.387233799425842,2.25230288864827,0.969194262168744,-0.523292176794892,-0.14673959817274,0.909654905248757,1
0.707658924516583,0.000192785815169579,0.235724268746167,2.83747360588573e-06,0.0564211834484747,0.644915039637473,1.40868298047074,0.576806472966933,-0.613575473511115,0.164250846762186,1.23102589113712,0.393175881442548,0.798636267549973,0.651016057050795,1.41256144162649,1
0.314344793106285,0.154130083710345,0.162758806324275,0.036433183882516,0.332333132976579,-0.297816255287045,0.894837610298639,-0.252781630770735,0.170470841974457,-0.216187355636477,0.935065564868746,0.66662880702042,-2.07897264449995,-0.352140146987977,0.54264639882883,1
0.0121307451591233,2.17315558078561e-05,0.974041086414536,1.70990056312237e-05,0.0137893378649014,-1.62856953164501,2.09886678532786,0.744404088686767,-1.21304980703359,-0.883848781767413,1.28897280591452,0.745060674621354,-0.641314898398818,0.906336890897098,-0.346640214088254,1
0.00339607123024231,0.994636900676287,9.65384821076817e-08,4.61707610928165e-05,0.00192076079389616,0.22461739090521,1.36816319324045,-1.40146803698804,1.70585201315146,1.61924879827557,-0.137153952335313,-1.18049405149465,-0.588204870134217,-0.0307548687971314,1.53261067193895,1
0.00231823924071792,0.997428094900909,1.58944232591955e-07,2.46171604652362e-06,0.000251045198093573,0.536748953499119,2.21317113894697,-0.366864844872431,1.11128782068244,-0.0329267032535747,-1.42823612748847,0.0143217021435703,-0.248140793679088,0.0821374459223042,-0.80212123565534,1
7.10093384910693e-06,0.00293893733144899,0.000188616086999135,0.994107284085358,0.00275806156234527,-0.793510197302205,-1.79413428530166,-0.565645343863583,0.065488299559341,0.597522463296964,-0.0577977753666354,0.158330740512691,-0.0371630822008249,0.728660216071942,-0.611860897109543,1
0.0105946403070774,0.76783241991458,0.000121319782677928,0.221226744144476,0.000224875851188596,0.426489259252839,-1.45674869349894,-1.09650636563168,0.485425926294817,0.465684851911024,-0.029030708585297,-1.50020072848653,0.477876872332145,-1.68039143048073,-0.200084549820846,1
0.0559361529569018,0.812967637687994,2.11561900225437e-08,0.131054075645211,4.21125537030506e-05,0.320163934668613,0.45335996745356,-0.521813605972305,2.44498084814385,1.82905488573169,-0.17466111732562,-0.479201747428841,-0.0441417566352042,0.344415337744304,-0.595303468693943,1
0.000386647271066311,0.0052764944177188,6.03736659841627e-05,0.0431156881621598,0.951160796483071,0.408778554911842,-1.82292985154209,1.38781366153846,0.397048506638742,0.32245994567333,-1.2094525971213,0.237948992435122,0.140645655537484,0.348146522503556,0.39670291134309,1
0.04798771518837,0.854569929486633,0.0020216770945986,2.25171153025599e-06,0.0954184265188678,0.504495417539346,1.96880048964498,-0.850621001343997,-0.865756744584319,-1.44854768689516,-0.806629512250323,-1.08703610538167,-0.429760132333613,0.0957530711074154,-0.453167386048236,1
0.0843508799070004,0.550306683568655,0.000508156886763839,0.0338874131379637,0.330946866499617,0.397102250728442,0.501284496771234,-1.70223466185049,-0.240765965611858,1.38115524407569,0.239994285654851,0.206704059289328,-0.808604839736454,1.30196399356374,1.04183363229644,1
0.713284898298691,8.69884872871976e-05,0.0952019181494895,6.01410043763289e-07,0.191425593654489,0.093362053839534,0.319724871337324,1.45156354490958,-0.17843473878736,-0.844129069070747,0.265965559015122,-0.0478330300824509,0.704309762913077,1.62988425504973,1.17692452544463,1
1.02009865435414e-05,0.208620372516681,0.0104318433288268,1.83769370902549e-06,0.78093574547424,0.35249004774333,0.354660778925081,-0.130623192405179,-2.20206235441841,-0.114396770802609,-1.11697575869016,-0.333639999770731,-0.847308103870748,-1.43895657510227,1.67343653394906,1
0.13123483320015,0.000948100188251805,0.867571797573634,0.000193012462670788,5.22565752932314e-05,-1.13200744379611,0.342155336895171,-1.14615533657133,-1.86562486549169,-0.216368343716904,-0.225789874588032,-1.70114002014276,3.50156640270698,-0.487151093311787,-1.40688596515389,1
0.0282552151871846,0.0356268250725931,0.00606966990510652,0.116962948297142,0.813085341537973,-0.322305764449995,-1.28945649369921,-1.11595557299076,0.213034683072403,-1.29472318688684,0.0740299695267443,1.45369270083079,-0.769532733723082,0.915844077641091,0.85790045368662,1
0.901290778844937,0.0264516032638887,9.79469903970904e-07,0.00165824306864005,0.0705983953526302,1.90427333300494,0.243430552244329,0.182936801741394,0.834406570738812,-0.296793105011809,-0.37201517194015,0.851615299424184,-0.159958228025656,0.771879674361092,-0.620734683682608,1
0.00861421919242309,0.0655723590757687,0.371236463829625,0.0169995035195391,0.537577454382644,-0.920223957264174,-0.580720227401827,-1.43873382080637,-0.31206211685572,-1.59026462354874,-0.636410186503017,0.0383695218775818,0.982709383101471,0.473304812678083,0.0240347408297953,1
0.181732989719587,0.000726333243615256,0.000684544980027799,0.81623324504069,0.000622887016080428,-1.92807067977198,0.635009082067049,1.05062739926008,1.35808623405934,1.01416611886294,-0.424931890588681,0.55896988261425,1.36457874144083,-0.497707022726617,0.15015478861775,1
0.00971577707619727,0.753206244685832,8.48873586141369e-07,0.213086825481459,0.0239903038829265,-0.789888472263961,-0.432334523959184,0.831614605581326,1.54288982062632,-0.194958824806647,-2.92928645028292,-0.0469669127640283,0.372532906881283,-1.229807589657,-0.140104930445964,1
0.00584384007139869,0.266377642409292,0.00212058221752987,2.10194237083809e-05,0.725636915878071,0.458807106112254,0.557592642919457,0.132393487652478,-0.852029229871939,-0.0372819834204536,-0.743155152914604,-0.741663765011684,-0.547310916541088,0.0911643359242774,1.1247868889807,1
0.000145644349422387,0.109430505676742,0.0711489710795772,0.144461628595445,0.674813250298813,-0.368967896640469,-0.753441639406813,-0.236509001593302,-0.940730508517714,-0.696370086456772,-0.674263387652806,0.23141413801428,-0.719600093573158,0.375872210161532,-0.130747416791857,1
0.000192910993812585,0.953913306640845,0.000172199013531328,8.84737866759141e-05,0.0456331095651355,-0.432115108040956,0.944786175041375,-0.276362144497588,-0.232387299785472,0.212229618116589,-1.14008287831328,-0.833080276196703,-0.673923707951322,0.295112329573918,0.877719894564828,1
0.026824418937493,0.972386880025901,5.97786658747425e-05,5.0222293571381e-05,0.000678700077159973,0.314170375305809,0.206228718410402,0.276989167800933,0.334368685529651,-0.0626186205022378,-1.15976713090016,-2.25049876735991,1.16218694605421,0.568764551852481,-1.366544290566,1
0.0962968467607091,0.141464374118565,0.0369258304215665,0.712106356514989,0.0132065921841704,-2.89511935620852,1.64362482341562,-0.100217616647293,1.318475306365,-0.385668375656985,0.321037768127804,1.0086435110823,-0.23843936779438,0.951244625128928,0.160081170273089,1
0.974154448471309,0.0256119600050923,8.05056519357353e-07,0.000169623873229789,6.31625938491594e-05,1.15369703939183,1.29735052973243,-0.890971500115647,1.91838543516708,0.647622709532198,1.49591446877197,-0.356148719787102,-1.02518933420755,-0.095598255026376,0.372143163194044,1
0.999287108624454,0.000550291766516729,3.5741891462235e-05,1.41299990089801e-06,0.000125444717666527,2.54650315329561,-0.286358138158918,-1.04844469112741,0.479242741434393,-0.678849753356219,1.57494207853824,-1.10447398311831,0.616331235838806,-1.41998716134812,-0.666128287008031,1
0.00364399668177632,0.765470117859326,3.0659172134009e-07,0.220097610483573,0.010787968383603,-0.670123019753829,0.166949676692574,0.322470418696896,2.179610964877,1.25306430137782,-1.52449310105198,-0.630839017143822,-0.147659887645292,0.889539952501411,0.432946047346426,1
0.982700739699374,0.001744313732809,1.8155081564084e-05,0.0106170339620544,0.00491975752419877,0.818532214670106,-0.927095441676949,0.713414377496433,1.56434788734577,0.293651072696484,0.981500254535477,0.366252337072711,-0.130623353398824,-0.310548371263603,0.195995245833687,1
0.119650843898009,0.0163183470977523,0.73615540570877,0.00116918901955104,0.126706214275917,-0.100020146567338,-0.4757556233605,0.384110745839147,-0.840012840128065,-2.26146884826449,0.442293244205983,0.359667751844889,-0.329882656414144,-0.346461947499404,0.23022969430159,1
0.000194181838006861,0.117216312088637,1.1850502413203e-05,0.871081186337294,0.0114964692336486,-0.482571132708253,-1.37976357829795,1.67189933373026,0.259279182630018,1.85628645516004,-1.23641802447663,-0.466416888097349,-0.0407205502071166,0.539077113559341,-0.74055011378484,1
1.86605399298654e-06,0.997438186151723,0.000108283169266212,0.00165810487467707,0.000793559750340873,-0.203496560297189,-0.657069825330071,-0.991963304757428,-1.31090805051325,0.736077904455109,-0.972120203113415,-1.70913783694248,0.0357094278467225,-0.330396842389938,-0.807125290215071,1
0.980879964346944,0.0189888827064645,1.3810419068987e-06,9.28550895286258e-05,3.69168151562576e-05,1.17526383896127,1.17911199945049,-0.157730484415813,1.48934091808548,0.551726175088305,0.789244461040948,0.49181414565371,0.85927701543995,-0.822993929456731,-0.567823621108463,1
0.000260547645483288,0.0180664484071889,9.69896234736567e-05,1.34655070306506e-06,0.981574667773151,0.328231975793575,0.434607384937257,0.535369352509259,-0.75513809183454,-0.405538026178864,-1.72069228749285,-0.424652480598632,-0.148310906734725,1.09890869566591,1.28629263845704,1
0.0066759134370358,0.634480455786602,3.24553623920413e-05,0.197230707261646,0.161580468152324,1.55982418487925,-0.888841399833714,0.783287869437027,-0.473108918374798,0.388683886185995,-1.41418691207797,-0.338512830192802,0.12313322222852,-1.10484444235576,-1.17774807618936,1
0.00208446481304422,0.183865585129264,0.0181053553147533,0.733233927664755,0.0627106670781833,-1.22933472940653,0.346201960136277,-1.24788462105087,-0.2411188000405,-0.802311152043167,-0.0239316082527012,1.56395804059637,-0.404287249927648,-1.07338191886773,0.391718093820895,1
0.00317717775300191,0.620317661121927,4.88838876368233e-07,0.252800560865502,0.123704111420693,1.11348502230435,-1.63323796833367,0.983791571208378,1.02355508849159,-0.87059821006752,-1.13906288641135,1.31791614288974,-1.53178644525496,-0.870570511774693,-1.29898447107432,1
0.00399961660150542,1.92452214354836e-06,0.000923121712780348,6.57314847709738e-09,0.995075330590422,0.820339927634644,1.02154528425339,1.72641693930206,-1.35389526563056,0.229491053374859,0.557722612128032,0.380164112045597,-0.775794013306746,2.11106309242913,0.518291469657823,1
0.991512949098361,0.00227541809090067,0.00118618873425654,0.00349077728956847,0.00153466678691345,-0.289025632856724,1.64986466717232,0.0561335678626564,0.943017798020467,-0.0855217401978113,1.04949399044332,0.853828202558927,-0.0313255151582436,0.0098743493355229,0.28170148007438,1
7.74556087853985e-05,0.998801916211126,0.000132867949812879,6.29540090849915e-05,0.000924806221190989,-1.10077185860178,0.376111467406029,-1.20186903629675,0.0404333628422212,-1.29661282568307,-0.988836208367247,-1.88701755060535,-0.4053046476247,-0.19361115991257,-0.636442334017167,1
0.193881571123202,0.00330870651805474,0.00733472042956806,0.00398086475150515,0.79149413717767,-0.874819595689799,-0.0869748293589394,-0.260230267964676,1.42837841561754,-1.86670090749079,-0.263795962757488,1.08691232874551,-0.860007377166571,-0.407443751465617,2.34039117048742,1
0.965568726111615,0.0331566692796307,6.21597147316407e-07,1.11241681413628e-06,0.00127287059479298,1.39002042041706,2.14533263037439,1.17885647576443,0.524747399621892,1.00462785871896,0.452901380768683,-1.79951278984368,-0.127640366643619,-0.472595798407307,-1.06695736345061,1
0.00968233633114236,0.0338344934004941,0.000541130694563872,0.0749986017508192,0.88094343782298,0.996315657166954,-1.50305341529692,1.95194853617467,-0.0984660863205949,1.41454711715294,0.0126654611546687,-0.325544833177412,-1.44562102135694,0.416558317231229,0.703694096007161,1
0.0655305500634992,0.0531626274177784,0.000982881408108028,5.12309383084926e-05,0.880272710172306,0.570470352767483,0.707996916920339,0.0561577732527037,-0.225119192856162,1.1091119899523,-1.44497864369069,-1.34345738819468,1.56422161954423,0.761176845532341,1.71969872340805,1
0.012640958593121,0.00240711915648326,0.0177321261144146,8.57303466485423e-06,0.967211223101316,-0.0862957104617594,0.0838796139237398,0.143733778020485,-0.626378079713964,-0.158689864335855,0.263920892982753,-0.149109102995224,-0.117243380656827,0.850080338205711,0.807525504939674,1
0.00802948780461573,0.0249394879590133,0.00153026639158524,0.0596778204626756,0.90582293738211,-1.24028793130547,0.694095201686408,-0.465515106314098,-0.0203213884071547,1.18218057477291,-0.438207862714462,1.38381619856153,0.579485050261267,1.27647348580058,1.94635896136628,1
6.70694110714122e-06,0.890352576547738,0.00575246859300167,0.0199636256146742,0.083924622303479,-1.80549931332234,0.405827714944366,0.460501696575901,-0.842205842109176,0.553042218718797,-1.81431087671171,-1.25130965482059,-1.06591425853048,-0.781000112060753,-0.0549895012426141,1
0.859793993528999,0.121770039204544,0.0171596587756878,1.64292841901748e-06,0.00127466556235007,-0.686393744273694,0.592064325986717,-0.0142151331857403,0.568783921327689,-1.40929348714174,-0.0687913353319144,-1.59390560415086,0.460987668740809,-0.730456926732125,-0.0711934274128376,1
0.0670876412903275,0.000575143321529587,0.0915115912737043,0.833760170428859,0.00706545368557933,-1.92150611096865,-0.543802046906997,1.20436461809369,0.905995900767404,-0.580780475291003,1.36999614179687,1.1678272127022,-1.26049603542804,-1.68635070107906,0.795096752284462,1
0.277929800709833,0.00313851837759437,0.381906436025552,0.0041318650719574,0.332893379815063,-1.1024994419411,1.38206372184506,0.672393646680031,-0.323763698163737,-0.474083404760269,0.818982557464626,0.733380060844605,-0.345423466502005,1.21609689964431,0.504140868060972,1
4.709242249925e-05,0.000693400072336501,9.22537867450305e-07,0.974564358129869,0.0246942268374282,-1.04883942869724,-1.27089733330052,0.984049131842036,1.24273993691573,1.6364557869674,-1.69680734399694,0.602255921134671,0.197246902287658,2.09061660249132,0.322711055131644,1
8.84609207216687e-06,0.000329876559165633,0.83844102055785,0.158609762990313,0.00261049380059891,-1.35863977155272,-2.06205802346615,-1.81561110312802,-2.14813145619534,-1.57361287571182,0.0766254168696114,0.440556126101255,1.13155922856542,-0.684068628452035,-1.04831469479265,1
5.62186347991162e-06,0.000319128030005744,0.000941868026784424,0.976097487797401,0.0226358942823293,-1.5928176648673,-0.639581329261138,0.996934202598419,-0.443271699000492,2.24342813760825,-1.20083883087626,0.558728469290594,0.0968464360162203,1.61906443233879,0.613342153125914,1
0.693946038226778,0.0431153046238774,0.0116015401401502,0.0051093868783655,0.246227730130829,1.04981821573671,-0.201362145946859,1.26118846021397,-0.50126485848124,0.250531947580987,1.02423677761055,-0.273773318473074,-0.441970854119636,2.44936061731831,-2.46796404012836,1
0.0440775390906309,1.92562726922367e-06,0.00782182234351364,0.939956381889802,0.00814233104878426,-0.505931070284038,-0.160658810051338,0.905432627157769,-0.596291618821262,1.49373776193413,2.27167828363049,2.01745108861097,0.132667091597138,0.407996438439126,-0.484020216924511,1
0.00669015823789426,0.0113389131558926,0.580458477913748,0.400601728354017,0.000910722338448369,-0.844102169763285,-0.95255022468285,0.609948559661644,-0.906323526251838,1.05262476521109,0.0723367170185112,-0.959537619630769,1.30005018952991,-0.824299979458361,-1.08037565742396,1
0.281626082560152,0.0398222499717133,0.0117864628115767,0.000860753290099844,0.665904451366458,0.365700755506835,1.08526020920796,0.487867009073676,-0.959550759107109,-0.479768362446511,0.163865503415919,0.352134217619353,-0.276450783412951,0.224896443898573,-0.585072655774483,1
0.198474932001316,0.693273175224117,0.0106961254634891,0.0342509668028436,0.0633048005082342,-0.508927174953941,-0.80835739853264,-0.771702197266607,0.512471672671466,-1.64211530828042,-1.44074562600034,-0.957150053280182,1.03808863676743,-0.437916497886261,-0.0352744944855607,1
0.00206894759555054,0.0233118870689159,0.00331500195057785,0.970120091088832,0.0011840722961238,-1.30983741555675,0.292875246550859,-0.581635976473631,-0.0296409834046898,0.00731952080148947,0.244250373283651,1.08371884403747,-0.160193098322659,-0.499425063018861,-0.0822950776855108,1
0.0802155360519995,7.68731028498952e-05,0.00763182636265954,0.00178878465843554,0.910286979824055,-0.0526588229719421,0.212438464544552,1.54178644531249,-0.090325964409904,-0.614038233911797,-0.062857751927818,1.65805271659103,0.3061148968646,0.512461493848191,1.03952409633286,1
0.949613224007567,0.0055289109555392,0.000983999703779641,0.00209847222065694,0.0417753931124567,-0.0422619272012921,0.525015751898923,-0.517971806539966,0.752073796260213,-1.12859099293559,-0.557134713035848,0.807556807104721,1.68096412844127,-0.98514930452349,1.14668520572203,1
0.00831923179315847,0.0780118719732147,0.429889490781063,0.1516676068297,0.332111798622863,0.414895389401828,-0.268363386736982,0.328093219202763,-0.86082566060536,0.15250510728362,1.07901492983658,0.25477403331445,-0.90455239996626,0.488634610235425,-0.75848085496712,1
0.0246109035686599,0.972593968217557,1.11659977895817e-06,2.57512042001835e-09,0.00279400903888328,1.68381315040911,1.8673234806159,-1.24557772581211,0.584914737823742,-2.85925178764242,-0.137609556001488,-1.08002628315257,-1.65291573316244,2.06114477106314,-1.88280997869015,1
0.998917827787323,0.000423310801094267,1.10502901150194e-05,0.000239018842516133,0.000408792278951585,0.198272554615338,0.18389804372855,0.0492506497525449,1.47620487275849,-0.952909978611956,0.25636339973848,0.884653960503891,1.03189709866052,-0.00188502413786533,-0.502125449763085,1
0.000200475073213976,0.858482574003638,4.1343834418656e-07,0.00208069523789296,0.13923584224691,1.05718470354664,-0.0767783589012095,-0.930933264408912,0.347548354519135,0.176543731026844,-2.58140786068271,-0.322140518513357,0.399930718012514,-0.162510776817805,0.841288146014499,1
0.627579287831975,0.000363510442799624,0.00119592476500635,1.42047575105755e-06,0.370859856484468,0.804014837474419,0.164064659416601,1.33300075975539,0.188429206473086,-0.985688583499965,-0.58710879487152,-0.825684675838888,0.489112324579869,0.923629268190316,0.254376054990375,1
0.000144223597052435,4.02693908469026e-06,0.0019896210538774,0.997473361382614,0.000388767027371278,-0.0889140218236276,-1.62099555291651,1.34816211122344,-0.472753388494228,0.131476362456619,0.514346325255465,0.93583788003478,0.970266886092115,-1.39813247856099,-1.57805710883586,1
0.377695981313701,0.302834467412953,0.00184088653744058,0.243092379064424,0.0745362856714811,-1.60804400971529,-0.173535118602414,0.107917615743855,1.06388650658596,-0.172452859688381,-1.10122190514413,0.178328023890208,1.84781200727104,1.30924886760633,-0.709873915926783,1
0.000945227578870262,0.0316244081946376,1.89800445298585e-05,0.966682033936734,0.000729350245228694,0.767045381578552,-0.679684715725117,-0.712623766705388,-0.384607794965728,1.7055170692632,-0.939493673868597,0.703910413999227,1.61508455549176,0.317184926325038,-0.384320595393667,1
0.947078194167715,0.000263456555487048,0.0114951531094399,7.47496737445614e-05,0.0410884464936135,0.299640949679463,0.159065563528054,-0.780068050103596,0.281412887619857,-0.474568163840707,0.751088333618022,1.07881227804062,1.10987470352985,1.07203878997827,1.84409328385291,1
0.0498684245228948,0.909150941706743,0.000282800197516621,0.000197614728346454,0.0405002188444991,0.707347099421224,1.01935140141546,0.681825792331473,0.333176420275735,0.363545726425518,0.703403244528354,-1.18119459870908,-1.93705417261671,-0.0556599478848108,-0.494517828228257,1
0.991405399737812,6.82748480795405e-05,0.000187714777754763,3.62529289257279e-05,0.00830235770742789,0.674857596549315,-0.715410793630128,0.944172464241066,1.12686089948531,-0.391308768732199,-0.0332015952872662,0.267608896906703,0.707616969575565,0.614712905119095,2.08167999812395,1
0.406169501575672,0.172598989021298,0.031965503271788,0.00500393988668039,0.384262066244562,0.393956201054858,-0.321742289939749,0.15052236233806,-0.32635248734849,1.1957170754097,0.985680872957315,-1.36725194703671,-0.919139495536356,0.584228280704913,0.724560565591466,1
